# length1, length2, I_lambda1, I_lambda2, I_lambda3, Molecule
1.012323415478107,4.853005791566022,0.23290451811104673,-0.48490003442001806,3.1505460372563703,B
-0.25863966380065095,1.8435834234116597,4.058397208449595,2.845785193012465,5.688077431161398,B
2.4340217269163413,0.5516501929937969,0.8353893469476269,0.4995762139249005,5.617270074488667,B
1.5516608672611079,3.072850536416553,2.426695570539319,3.863060391248008,2.320125201077711,A
1.2330159148834914,0.9359602073447003,1.5425503243106948,2.1067318826327064,0.6441666798439343,A
1.3301018659729886,-0.1606678177600258,-0.04554169424343968,2.9201208483960133,5.495933819323948,A
-0.29235639053579887,-1.2230658070308622,2.33054644148659,2.786158964301103,2.261412234352398,A
-0.9017872628672743,5.213241082776587,1.0079779504954212,1.1051998714948916,5.762031825364005,B
0.5894874061201577,-2.167116537643851,6.316281615323768,0.662787293737356,3.8514661602011744,A
0.7900688413647465,0.42297024024737095,3.030614539483884,2.881273268570945,3.415241001569113,A
-1.36703944137428,3.1415319824416494,0.7289973887998416,3.5357977000963183,2.6004641948551894,A
1.4420413715210603,-0.6145255701262367,2.4821013325834196,4.040328200290709,4.466099690410336,A
3.1436059588664795,4.566995624067708,1.587375004316319,-2.350373674774071,6.328725802490541,B
0.9826661771523684,2.941004446605484,-0.09467632086957956,0.8491224544327314,3.615593324021618,B
0.0729004873899941,3.3593275447819204,0.648632276899272,2.6478599937284897,6.889272832833147,B
1.1280170369822613,-0.17284212665511234,4.23171876628553,4.09861489452002,6.168620053492411,A
2.3777979281856707,4.2694224767356,2.653361389248,2.3041797252780096,5.253309178997706,B
3.503577014227485,1.692010596502175,-1.4029008698985845,3.321325614658819,2.1974667768944105,A
2.1745155785680224,1.987740816955961,-3.789983497577211,-0.12540071355197258,6.834091548061017,B
0.6752174482712243,4.6336953978629865,0.37098436490222153,-1.7449840234307152,7.202999409201948,B
2.0973533348267366,2.3174347088463074,1.035622962653008,0.2208593889383611,5.671739921008355,B
1.7140963652674777,3.2527500760110284,0.26700616175170866,2.668534746326944,7.479680363887634,B
2.0537504071169175,3.330017400922329,2.4319830807751126,5.21964881449097,2.68811131296379,A
3.072740891186134,1.747798681231489,-0.09100472042419305,-0.48603972550066876,6.112294045716718,B
2.9814146189153212,1.1173455551702274,0.05914574686158436,6.970703300527511,2.365533783085027,A
0.17410015712160654,4.029464627564234,-0.3988128536251865,2.0702141537692897,6.261981007837838,B
1.223054657475364,4.6672621002258925,0.7773608390764126,2.396805023121965,6.131410724726274,A
3.610090766800463,1.174637580837358,1.7275177853768864,2.777230172344775,3.6101728800826116,A
1.9604759163432257,2.9260505170792293,0.46802260959114983,0.8521170667526735,5.9358296278566085,B
2.069936565618484,-1.4127784521400155,1.0821899162794346,1.7606022174094138,3.0210158602284514,A
2.4091237716560547,0.10284554481890629,-0.4628366112486244,1.1070502288867587,5.618269657470139,B
-0.8286335041587842,-0.17692476570245752,3.2434647886818015,2.1967084166437365,4.7798823016880965,A
2.3433827373705327,0.661226255194902,2.0243969975338962,4.168232043313953,1.8009989374606814,A
-0.8875159309458349,0.28065875306621213,4.368691342279371,2.5947839869424967,4.022934998179207,A
0.014449002335764072,-0.22197084247183785,1.9478882478589925,3.287645686926787,4.32075220504473,A
0.5946505612038095,0.9211322903675315,0.12465534726524541,1.4570053833332155,4.407516492650387,A
1.9214608401048794,-0.3795965081700572,1.8614367158892224,1.6030593462968254,2.321954023726024,A
-1.3920232360120215,-0.917378623722096,1.9362625572756598,3.6311293341766446,1.9528783338435338,A
3.172250811116596,3.432422550972605,-0.20289520051078425,0.3484556157511246,5.658688529120362,B
5.549684713749603,1.165040367755107,2.219779029656836,2.0026558276223567,3.3587833744361477,A
2.168013039346367,5.544137023343588,2.6142912079618448,1.775175146178156,5.8420845163760795,B
-1.200609267329578,2.972735278524647,3.378053895691996,2.687241476928923,4.376240346638995,A
3.8403018595278295,2.0630965685050313,4.091917942979389,3.3013744020281175,4.542529271300374,A
0.7774875530143515,4.808956135331048,2.075242518784009,0.08703529492146789,5.487362374376441,B
0.4224203342590447,2.478217875027249,2.6941430846842165,3.088331165999128,4.80262756630853,A
4.70589224647183,2.4941576971831667,1.5417257776006081,2.01040962477338,2.504616784360975,A
4.044617495963196,3.2966509950309533,2.3776094892570905,0.42305825113093565,6.504358701354996,B
2.310374340787925,-0.7465847345709502,1.3753483088112142,1.1465288552588841,3.553045561113437,A
0.8756929330439301,0.5722219152926156,1.4470276130218511,4.097494912572478,3.453153381079477,A
2.7108141186148282,1.4372156745137845,-0.5675092800878607,1.3615726065441789,4.09817484894413,B
1.632560047425152,2.669801264090477,1.678626666542679,-0.7675269183940734,4.487213849440003,A
0.12200385417250337,1.1149649649207611,3.0405994700835697,3.0397226201962573,4.584521179412471,A
1.3508523718024623,1.483083567765038,-1.2710670987362405,1.5425022340192867,5.14777941718751,B
2.5239921171607516,1.8846215371721886,0.8493985950627561,2.771977650851656,5.19278280701162,B
1.9926127304356958,4.4217617082941825,3.1006330268036697,2.660434893667978,4.937605867834856,A
4.2137243972332215,3.779490911195262,1.3310952380051404,1.4798430872961579,5.9395474504848496,B
0.4441080074581947,1.4499435698503276,1.5123892040889233,1.4829822985211518,5.159417103363333,A
5.1021669760995,4.192733702857474,-1.9976132834007942,1.0870719867213143,2.445006196067548,B
3.115349325957463,3.93298695951915,1.8314567901713836,0.1540486258307313,6.001297434268373,B
1.91525227965328,2.3094418795504352,1.4124654182287153,3.812704197692137,3.4184327660325833,B
0.5046775112944237,2.4867230594501315,0.5455339174458376,3.274513439724269,3.1312143395383774,A
-0.3401796378041928,0.5209580603605878,3.6018690490062184,1.9677796798478266,2.6883302198993793,A
1.8151864427726148,4.028208379102706,3.634095439385406,0.8507310880763534,5.471339730331577,B
4.6662161949015,2.4195675498517537,1.0714119248992022,1.0031064517964956,4.972032483638829,B
