# length1, length2, I_lambda1, I_lambda2, I_lambda3, Molecule
2.4509307361993833,-0.2624059150976592,1.5279786827290174,-0.2823013884813048,1.5143226776093868,B
0.9177030709414129,2.2707062988564917,-2.600171715138366,-0.6800811393750974,4.9805178188159545,B
2.6805807686938783,0.9398467659901112,0.6385744941140128,1.8898028973898244,6.3306848319087585,A
1.1094523885454113,-0.8269562938707136,0.3428276232775659,0.3524818160749835,7.530546097028685,B
3.3434463502448093,2.9036880288547713,1.5404147304236393,-0.10939030382962622,1.5455821262500686,B
3.2139608673157674,0.7903733797145989,1.0943622740006225,-1.6955354578636888,7.7887864049805735,A
-0.012732284440696517,1.4086759078818263,3.5265763264162215,2.686570053790414,1.5256190208380085,A
-0.30979936953020015,1.8993606692069007,0.5128204039245972,6.444659919076249,3.9769199865149107,A
1.859494525715914,4.587491920634684,2.7987018364157294,4.990890002969505,5.950697219139378,A
0.4054666477018154,-0.6897111537463456,1.613980225028779,2.7387001514175098,3.54264202485163,A
0.4149240856116362,3.799407163267798,3.6428036247427955,2.4522603289169083,6.498638010087624,A
1.7437156150789357,-2.037575936481415,3.479200452678299,5.261813861530275,6.027768642363922,A
3.741413733329535,-0.7465516639404486,4.483484706269958,3.788584962388395,5.72197143266538,A
1.268495049250442,-0.9701685724073632,2.6212781122458635,0.3812220445273784,4.568418150040512,A
2.067656347455032,2.2050961809245684,5.195465674161538,-3.2293635945184844,6.427270711880645,B
1.794745607980761,4.100885113014914,6.115911537984778,-0.6991101436699532,6.341294025070667,B
-1.1212022873004517,-1.802817285444426,1.3712060838082734,3.89799554639489,3.954824709356874,A
3.333402211649316,1.2684179863369496,3.889835545721461,0.5405847200043288,5.46505002448043,B
5.193857356666192,3.272026331429895,1.9980570707458285,1.0986634270127122,6.551919681780016,B
1.1248544497282351,2.9079094342946212,1.9946236284281573,2.000067519361441,2.68458018234576,B
-0.039815318277716116,5.268088488641696,0.89633755468567,-0.83353817120376,4.932819883505392,B
-2.109047851049181,5.757466871682324,-0.5449312216031459,-1.244583650385922,5.9636140734996745,B
2.5155132312851043,1.635559226973876,2.991384587227568,3.469057151010028,3.9755270922435217,B
2.4150520218432208,4.263442735730549,0.5098628809871275,1.924286381518276,4.8396142347064774,B
0.07621528527825339,2.343531231873443,0.9524182687236578,-0.2531203948968299,5.851939609840511,B
3.2598046976905857,0.4936840222447536,1.2257492455570302,5.9626551865943895,4.0427551806298325,A
1.7969004132655304,2.7895167380736,0.42455389799290844,2.7645607019029903,4.864347553247369,B
1.8457778536185656,1.1687680717599187,3.5551102023790655,4.049748645829015,6.657938762009914,A
-1.5064744985661438,-1.4266216672878511,2.191894569825902,3.2899937275059417,6.1892816716327,A
1.27774670227598,2.5204187229479698,1.2943321276546589,1.9635444398686281,2.2872564262532125,B
0.5102255943098186,1.792126343146684,-0.41767274613449334,-0.05378367333060119,5.953942159380723,B
